1,53,2,42.6072222,-83.92944440000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,2,34.224166700000005,-118.23916670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19,7,27.595555600000004,-81.5063889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,61,5,36.0683333,-90.9558333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,85,7,39.6261111,-84.3694444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,42,5,47.47361110000001,-94.88,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,15,3,34.00944439999999,-118.10444440000002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,7,30.266944399999996,-97.7427778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,41,1,40.446388899999995,-74.1786111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,3,35.9127778,-100.3816667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,56,2,35.084444399999995,-106.65055559999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,79,3,42.4583333,-84.0844444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,27,3,40.706389,-75.163889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,6,32.272812,-99.45615500000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,10,44.959166700000004,-89.63,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,5,37.8091667,-85.4669444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,63,7,41.789444399999994,-90.2191667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,51,4,29.423888899999998,-98.4933333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,75,9,44.779166700000005,-93.3361111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,41,10,34.915833299999996,-85.1091667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,92,10,32.9477778,-112.7161111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31,6,51.883333,-0.516667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,52,10,41.3197222,-81.6269444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,26,4,26.318055600000005,-80.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,71,3,40.7705556,-74.2330556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,93,4,39.7294444,-104.83138890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,59,2,42.271111100000006,-89.09388890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,12,2,39.8208333,-84.0194444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,37,1,27.896111100000002,-81.8433333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,30,8,47.9891667,-108.6936111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,46,3,33.6305556,-112.3325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,73,5,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,55,4,40.5866667,-122.39055559999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,49,10,35.1294444,-78.5225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,48,5,35.845555600000004,-86.39027779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,5,47.7544444,-122.1622222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,58,6,32.2216667,-110.9258333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,43,8,49.9,-119.483333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,88,4,32.514947,-117.038247,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,73,2,29.883055600000006,-97.94111109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,89,5,37.775,-122.41833329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,67,7,30.4941667,-92.4175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,79,6,61.2180556,-149.90027780000003,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,50,5,39.512222200000004,-76.7697222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,22,2,26.169691,-81.00950300000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,80,8,33.773888899999996,-93.6825,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,10,38.7333333,-104.7194444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,20,4,29.894444399999998,-81.3147222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,97,7,53.36666700000001,-1.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,88,6,-27.616667,152.76666699999998,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,26,3,35.226944399999994,-80.8433333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,64,9,39.436944399999994,-104.95916670000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,29,5,41.5308333,-75.5458333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,8,3,42.3316667,-71.1216667,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,96,3,35.466111100000006,-82.5166667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,58,6,35.2219444,-101.8308333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,8,10,42.2630556,-88.0038889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,37,1,-33.137551,81.826172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,86,9,37.3394444,-121.8938889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,7,8,41.4225,-87.9858333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,10,38.7297222,-120.7975,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,4,33.8352778,-117.9136111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,25,9,39.2666667,-81.5616667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21,6,34.4777778,-83.7736111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,3,34.0522222,-118.2427778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,5,1,44.32,-91.9147222,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,71,5,30.6277778,-96.3341667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,28,5,33.8358333,-118.33972220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,94,6,38.545,-121.73944440000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,61,10,28.9166667,-82.45833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,8,44.9430556,-123.0338889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,8,32.0833333,-81.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,10,33.470833299999995,-81.975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,40,7,28.175833299999997,-80.5902778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,75,7,42.0969444,-79.2355556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,4,40.7705556,-74.2330556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,24,2,33.2097222,-87.5691667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,42,9,36.165833299999996,-86.7844444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,27,8,48.097456,-0.349277,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,37,7,33.7877778,-117.8522222,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,42,5,46.7313889,-117.1786111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,6,7,40.904819,-75.111565,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,5,40.4847222,-78.0105556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,55,5,43.2341667,-86.2483333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,33,6,38.3555556,-98.5805556,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,7,41.463992,-72.155619,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,7,41.2586111,-95.9375,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,27,3,34.7202778,-80.77111109999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,93,10,36.8525,-121.40055559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,84,4,39.2275,-83.2705556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,34,10,43.9,-78.866667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,8,1,29.267222200000003,-97.7641667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,4,5,35.769722200000004,-91.6408333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,62,3,41.2586111,-95.9375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,51,10,40.8,-96.66666670000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,43,6,38.783888899999994,-90.48111109999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,86,2,9.916667,-68.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,64,4,39.03055560000001,-82.8244444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,75,10,39.0430556,-122.9147222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,29,4,42.9730556,-77.8530556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,54,9,47.32944439999999,-122.5788889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,86,2,38.686111100000005,-76.535,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,15,7,33.9791667,-118.03194440000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40,5,40.8758333,-81.4025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,84,10,36.4275,-84.9319444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,78,7,34.2463889,-80.60722220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,93,7,33.3702778,-112.58305559999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,86,1,42.9316667,-76.5663889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,44,2,33.7922222,-118.31416670000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,89,10,35.351944399999994,-75.5108333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,44,10,43.153611100000006,-93.2008333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,66,5,33.466944399999996,-117.69722220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,5,35.9216667,-81.1766667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,4,44.7538889,-108.75666670000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,83,5,49.51397,-117.61838700000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,28,7,32.894020000000005,-80.06909399999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,31,6,39.0283333,-84.2177778,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,13,4,41.2375,-80.8186111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,8,39.6527778,-78.7627778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,9,28.1458333,-82.7569444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,10,32.7152778,-117.1563889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,2,36.990559000000005,-111.56258700000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,81,6,36.0725,-79.79222220000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,16,2,41.6027778,-87.7438889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,2,33.4483333,-112.07333329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,39,9,47.8211111,-122.3138889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,56,1,-17.383333,-66.166667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,87,2,33.4222222,-111.8219444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,17,8,35.149534,-90.04898,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,4,61.59972220000001,-149.1127778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,29,3,40.048888899999994,-78.6444444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,68,8,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24,9,39.063888899999995,-108.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,9,33.8352778,-117.9136111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,15,1,40.7141667,-74.0063889,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,44,9,41.133888899999995,-81.48472220000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,89,8,32.975120000000004,-96.332482,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,9,39.92055560000001,-104.86527779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,87,1,29.1691667,-95.43166670000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,67,10,31.136944399999997,-83.42361109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,47,4,47.9791667,-122.20083329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,4,26.6402778,-81.8725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,9,29.651388899999997,-82.325,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,50,7,43.3788889,-84.6597222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,8,43.038888899999996,-87.90638890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,4,45.6797222,-111.03777779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,83,2,38.735833299999996,-85.38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,4,6,41.7108333,-87.75805559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,85,3,47.55,-52.666667000000004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,58,4,32.3122222,-106.7777778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,5,36.510071,-4.882447,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,36,10,38.811944399999994,-94.5316667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,4,3,41.720833299999995,-73.96055559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,34.1841667,-118.9097222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,30,8,41.4372222,-71.5019444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,70,8,49.261226,-123.113927,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,58,5,51.514125,-0.093689,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,25,10,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,28,7,37.775,-122.41833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39,2,36.2686111,-76.53611109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,3,33.688888899999995,-78.8869444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,82,9,38.811944399999994,-94.5316667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,96,9,39.3391667,-94.2258333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,10,34.9247222,-81.0252778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,73,1,44.583333,-75.68333299999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,26,9,34.0702778,-117.395,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,1,30.168611100000003,-93.3758333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,78,8,33.5225,-117.70666670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10,10,39.3677778,-94.3619444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,84,9,52.527666,-1.348303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,42,4,14.743885,121.067552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,77,9,36.1027778,-79.5069444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,54,10,64.8377778,-147.7163889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,67,10,54.2,-5.883333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,42,6,39.7683333,-86.1580556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,36,4,41.921944399999994,-91.41666670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,6,45.0105556,-93.45527779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,62,10,38.8338889,-104.8208333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,60,1,32.3716667,-112.86,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,7,37.804444399999994,-122.2697222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,95,5,40.8297222,-74.2405556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,2,42.567864,-83.953257,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,71,7,36.5452778,-82.66111109999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,26,9,40.680833299999996,-112.26222220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,8,40.539444399999994,-75.49722220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,27,10,38.7508333,-77.47555559999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,4,35.8072222,-81.5319444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,3,45.6175,-121.17833329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,81,3,44.9747222,-92.7566667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,10,32.8794444,-111.75666670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,65,5,39.6836111,-75.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,52,8,45.523611100000004,-122.675,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,96,2,48.7597222,-122.48694440000001,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,41,4,36.9902778,-86.4436111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,10,7,35.3413889,-89.8972222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,64,5,42.3583333,-71.0602778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,47,2,38.2541667,-85.7594444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,10,6,33.916388899999994,-118.35166670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,3,41.0036111,-76.45527779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,73,2,46.9966667,-120.54666670000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,2,40.1741667,-75.10722220000001,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,10,2,54.184523,-2.720037,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,50,4,47.658888899999994,-117.425,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,36,9,47.1855556,-122.29166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,4,28.385833299999998,-80.7422222,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,96,1,42.846108,-71.112674,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,43,3,42.460555600000006,-83.6516667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,89,9,43.213333299999995,-77.58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,9,35.084444399999995,-106.65055559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,2,22.572646,88.363895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,100,5,26.461111100000004,-80.0730556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,9,40.672108,-76.320309,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,36,10,34.1083333,-117.2888889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,14,4,38.6272222,-90.1977778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,8,33.9480556,-86.47277779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,8,27.751944399999996,-98.0694444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,3,39.161944399999996,-84.4569444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,30,10,38.950926,-92.307682,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,4,33.4483333,-112.07333329999999,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,7,34.0902778,-96.7713889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95,10,35.1822222,-83.3816667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,10,8,33.9525,-84.55,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,33,2,41.2558333,-122.13833329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,74,9,53.36666700000001,-1.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,10,30.4525,-94.76861109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,67,4,27.770555600000005,-82.67944440000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,57,5,38.5733333,-109.54916670000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,5,1,39.4561111,-77.9641667,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,36,3,43.038888899999996,-87.90638890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,32,3,47.925277799999996,-97.0325,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,61,3,36.2286111,-96.92527779999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,11,4,40.8,-96.66666670000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,10,39.5358333,-76.34861109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,3,7,47.49055560000001,-100.71055559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,63,9,37.9747222,-87.5558333,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,8,33.76694439999999,-118.18833329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,57,3,38.9413889,-119.7486111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,93,3,42.4927778,-92.3427778,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,79,2,38.966666700000005,-94.6166667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,100,10,39.7391667,-104.98416670000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,72,5,39.9091667,-74.1552778,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,9,57.10711800000001,12.252091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,1,32.7252778,-114.6236111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,7,34.180833299999996,-118.30805559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,59,1,35.868055600000005,-83.5619444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,3,-27.471009999999996,153.024292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,59,5,40.306388899999995,-121.23083329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,2,34.22555560000001,-77.945,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,3,39.025555600000004,-77.0766667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,9,38.5891667,-121.30166670000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,10,35.084444399999995,-106.65055559999999,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
